id,stroke
22006,0.00599171
22007,0.005735108
22008,0.000532788
22009,0.000514624
22010,0.037774025
22011,0.00020041
22012,0.106340057
22013,0.004716405
22014,0.081299869
22015,0.023325677
22016,0.081306484
22017,0.000158621
22018,0.000238623
22019,0.000122788
22020,0.02604951
22021,0.001839881
22022,0.03749507
22023,0.039843415
22024,0.003053649
22025,0.003699528
22026,0.039933077
22027,0.028129872
22028,0.000476269
22029,0.000992847
22030,0.036334897
22031,0.05794722
22032,0.001493566
22033,0.001216837
22034,0.015250526
22035,0.171851322
22036,0.001669167
22037,0.000586296
22038,0.214658365
22039,0.038287299
22040,0.000516888
22041,0.040194785
22042,0.012326625
22043,0.029742028
22044,0.000532862
22045,0.212170682
22046,0.000427476
22047,0.000161175
22048,0.003901923
22049,0.015216386
22050,0.000293005
22051,0.001422045
22052,0.014422529
22053,0.006580618
22054,0.175997582
22055,0.02779606
22056,0.024981311
22057,0.005547072
22058,0.064020185
22059,0.223765617
22060,0.023828142
22061,0.028350671
22062,0.014171897
22063,0.000537509
22064,0.009554994
22065,0.168581622
22066,0.000746037
22067,0.214755408
22068,0.03139083
22069,0.000109963
22070,0.082285126
22071,0.020815273
22072,0.191722196
22073,0.005377675
22074,0.026725276
22075,0.001945068
22076,0.008300597
22077,0.035593098
22078,0.040219657
22079,0.001086085
22080,0.000216236
22081,0.000941316
22082,0.004157034
22083,0.000527908
22084,0.002289823
22085,0.027539515
22086,0.032290395
22087,0.087477001
22088,0.00231705
22089,0.062495528
22090,0.008576217
22091,0.000248449
22092,0.02255556
22093,0.002097199
22094,0.004903195
22095,0.000136293
22096,0.003211732
22097,0.040418644
22098,0.003720589
22099,0.000882616
22100,0.047181871
22101,0.027034782
22102,0.093318635
22103,0.00014639
22104,0.054475506
22105,0.039532132
22106,0.006694398
22107,0.002568801
22108,0.02455726
22109,0.001159535
22110,0.199242852
22111,0.212372675
22112,0.015400711
22113,0.016667251
22114,0.000113828
22115,0.000227204
22116,0.006943817
22117,0.00111774
22118,0.027257453
22119,0.003576234
22120,0.020601536
22121,0.05136082
22122,0.006714272
22123,0.001968017
22124,0.229576858
22125,0.007884632
22126,0.001848351
22127,0.003753579
22128,0.333012188
22129,0.213064838
22130,0.112994947
22131,0.001487987
22132,0.009030242
22133,0.117537493
22134,0.176819579
22135,0.040123566
22136,0.013812868
22137,0.000544166
22138,0.011630751
22139,0.003546376
22140,0.006682051
22141,0.022398186
22142,0.037831266
22143,0.020028405
22144,0.005701805
22145,0.192473505
22146,0.090319921
22147,0.039299317
22148,0.032736797
22149,0.000990186
22150,0.212697168
22151,0.049782161
22152,0.023768986
22153,0.398083522
22154,0.000943147
22155,0.07528495
22156,0.007199643
22157,0.001351582
22158,0.040077771
22159,0.103908792
22160,0.029826787
22161,0.026408496
22162,0.000373212
22163,0.47157624
22164,0.000234097
22165,0.009040036
22166,0.053064308
22167,0.045840158
22168,0.013880477
22169,0.000377659
22170,0.027302717
22171,0.013407887
22172,0.000779546
22173,0.055816018
22174,0.013157176
22175,0.282097082
22176,0.154978308
22177,0.010575277
22178,0.03989828
22179,0.00321272
22180,0.066911475
22181,0.005296112
22182,0.001059479
22183,0.060087609
22184,0.20887261
22185,0.038483363
22186,0.003931104
22187,0.005468775
22188,0.037247858
22189,0.000189771
22190,0.033690212
22191,0.006818201
22192,0.000154235
22193,0.198752016
22194,0.002671879
22195,0.055409286
22196,0.028589797
22197,0.00320137
22198,0.021853352
22199,0.034802049
22200,0.011938705
22201,0.058828345
22202,0.016939378
22203,0.004625401
22204,0.002040526
22205,0.194369068
22206,0.001212546
22207,0.023357131
22208,0.126847627
22209,0.02947132
22210,0.0130171
22211,0.203682536
22212,0.005752066
22213,0.004308484
22214,0.023915319
22215,0.006147047
22216,0.263690849
22217,0.01705291
22218,0.004230168
22219,0.159751337
22220,0.028991657
22221,0.048717284
22222,0.070749932
22223,0.171005834
22224,0.00340532
22225,0.012895364
22226,0.000233232
22227,0.297709111
22228,0.004958967
22229,0.12466366
22230,0.000952869
22231,0.010705782
22232,0.002149405
22233,0.001753405
22234,0.0001804
22235,0.003684671
22236,0.008478976
22237,0.010905049
22238,0.020292347
22239,0.007662178
22240,0.038798352
22241,0.029831131
22242,0.00014514
22243,0.000963044
22244,0.219224318
22245,0.018521717
22246,0.00111374
22247,0.00151418
22248,0.007534862
22249,0.186022763
22250,0.080089851
22251,0.002224725
22252,0.008703206
22253,0.059729169
22254,0.000280831
22255,0.023258824
22256,0.039639608
22257,0.0140354
22258,0.000193111
22259,0.001554996
22260,0.035535003
22261,0.002533032
22262,0.004125281
22263,0.000246228
22264,0.032311826
22265,0.004635111
22266,0.002386952
22267,0.221459592
22268,0.009977404
22269,0.053878088
22270,0.02259317
22271,0.031039432
22272,0.047422026
22273,0.092325818
22274,0.006213194
22275,0.000129337
22276,0.000520636
22277,0.178001619
22278,0.043081323
22279,0.094540038
22280,0.003604563
22281,0.180865681
22282,0.02029283
22283,0.006045643
22284,0.002447871
22285,0.007188124
22286,0.000129811
22287,0.002334103
22288,0.042523039
22289,0.001694101
22290,0.011219453
22291,0.045314819
22292,0.000357032
22293,0.00266161
22294,0.074341946
22295,0.000179654
22296,0.026911068
22297,0.001230474
22298,0.0094258
22299,0.019102663
22300,0.001157906
22301,0.000966025
22302,0.003830701
22303,0.071021391
22304,0.000362488
22305,0.063171742
22306,0.004123569
22307,0.022701149
22308,0.001845888
22309,0.003900141
22310,0.044819589
22311,0.06902571
22312,0.023150583
22313,0.158546007
22314,0.022458545
22315,0.039760695
22316,0.026911165
22317,0.001262112
22318,0.087505633
22319,0.0002752
22320,0.007923638
22321,0.007788429
22322,0.001535401
22323,0.024165301
22324,0.00252136
22325,0.024525722
22326,0.000637954
22327,0.000751085
22328,0.000955032
22329,0.005083917
22330,0.055375787
22331,0.019850034
22332,0.000434828
22333,0.00274553
22334,0.031524007
22335,0.028287871
22336,0.034489174
22337,0.267979781
22338,0.213477415
22339,0.000826084
22340,0.000161196
22341,0.552101207
22342,0.010198848
22343,0.015042967
22344,0.016818354
22345,0.002948048
22346,0.010752963
22347,0.007669723
22348,0.021266405
22349,0.00181816
22350,0.091293358
22351,0.205148276
22352,0.000218742
22353,0.018158537
22354,0.031356564
22355,0.127910359
22356,0.001051984
22357,0.000436805
22358,0.077486966
22359,0.01689331
22360,0.111837223
22361,0.075928639
22362,0.000280941
22363,0.053153963
22364,0.239862111
22365,0.000259663
22366,0.176067881
22367,0.026539635
22368,0.008438837
22369,0.00770459
22370,0.000244181
22371,0.028160714
22372,0.004104377
22373,0.000502449
22374,0.178199983
22375,0.006715011
22376,0.002833825
22377,0.011367111
22378,0.02719146
22379,0.002192032
22380,0.015272346
22381,0.003704874
22382,0.001104562
22383,0.000628897
22384,0.021537794
22385,0.012279846
22386,0.103016323
22387,0.022598189
22388,0.029648296
22389,0.001801717
22390,0.138092949
22391,0.012427706
22392,0.006042975
22393,0.038154764
22394,0.00138473
22395,0.000555909
22396,0.005918461
22397,0.238681201
22398,0.005782764
22399,0.002767087
22400,0.000133697
22401,0.205643023
22402,0.008060575
22403,0.159415433
22404,0.007932854
22405,0.005351916
22406,0.022271539
22407,0.114372156
22408,0.001294533
22409,0.099854128
22410,0.067446822
22411,0.01499087
22412,0.003177811
22413,9.21E-05
22414,0.000113267
22415,0.00119046
22416,0.132734328
22417,0.001352625
22418,0.029502474
22419,0.00122298
22420,0.018172567
22421,0.002937647
22422,0.003094162
22423,0.000128118
22424,0.007295762
22425,0.007915816
22426,0.000258565
22427,0.039173785
22428,0.00205656
22429,0.000114592
22430,0.066494948
22431,0.0415137
22432,0.014141137
22433,0.00313698
22434,0.024311095
22435,0.280103258
22436,0.02832888
22437,0.015730889
22438,0.012959078
22439,0.007409215
22440,0.006738527
22441,0.194275847
22442,0.019072379
22443,0.000160336
22444,0.05003532
22445,0.01544754
22446,0.074499034
22447,0.000565158
22448,0.034322486
22449,0.066715856
22450,0.000165119
22451,0.000859304
22452,0.010837706
22453,0.000742324
22454,0.052198383
22455,0.057845865
22456,0.00148898
22457,0.000310163
22458,0.035300247
22459,0.008684944
22460,0.000119955
22461,0.016701158
22462,0.001678
22463,0.013516812
22464,0.031749656
22465,0.002624687
22466,0.005282067
22467,0.000127998
22468,0.001729651
22469,0.018322341
22470,0.008616511
22471,0.00124484
22472,0.011821162
22473,0.027963087
22474,0.007677155
22475,0.051432903
22476,0.001131746
22477,0.00407602
22478,0.000344654
22479,0.000241636
22480,0.015965374
22481,0.002507471
22482,0.069628659
22483,0.001257558
22484,0.038171439
22485,0.010793697
22486,0.004059807
22487,0.012800669
22488,0.26461277
22489,0.024737087
22490,0.134872556
22491,0.101348656
22492,0.000260244
22493,0.000355299
22494,0.000190686
22495,0.01000505
22496,0.000405919
22497,0.005915578
22498,0.010963495
22499,0.011631504
22500,0.011193442
22501,0.003073703
22502,0.252459454
22503,0.019048265
22504,0.184009135
22505,0.038301057
22506,0.008793787
22507,0.12897198
22508,0.011823869
22509,0.001761524
22510,0.01187821
22511,0.002146876
22512,0.024476092
22513,0.000130654
22514,0.020276162
22515,0.012285416
22516,0.00377583
22517,0.002912621
22518,0.054650693
22519,0.032783153
22520,0.209638355
22521,0.000306388
22522,0.001250697
22523,0.004799774
22524,0.025197619
22525,0.002336451
22526,0.018805449
22527,0.023225891
22528,0.032301279
22529,0.000176373
22530,0.211615901
22531,0.079620819
22532,0.005181158
22533,0.222181582
22534,0.084288132
22535,0.001651271
22536,0.057945974
22537,0.159765704
22538,0.037143298
22539,0.00031302
22540,0.013348741
22541,0.011251909
22542,0.2248537
22543,0.177577117
22544,0.002554008
22545,0.005070862
22546,0.000175491
22547,0.110136069
22548,0.006768431
22549,0.009752245
22550,0.077057314
22551,0.007707566
22552,0.006217751
22553,0.034600347
22554,0.007714485
22555,0.010949938
22556,0.028573953
22557,0.000241845
22558,0.008733534
22559,0.003322802
22560,0.030255682
22561,0.016528982
22562,0.000272695
22563,0.009696634
22564,0.000228116
22565,0.003406493
22566,0.000277931
22567,0.001782981
22568,0.04265566
22569,0.026325427
22570,0.005945218
22571,0.005862212
22572,0.000814718
22573,0.009768242
22574,0.006632186
22575,0.103163579
22576,0.211370548
22577,0.000246924
22578,0.018489604
22579,0.157803585
22580,0.002619319
22581,0.007628604
22582,0.012805078
22583,0.003071761
22584,0.003708153
22585,0.025056561
22586,0.006212411
22587,0.003068105
22588,0.104189932
22589,0.040038114
22590,0.072967939
22591,0.011222906
22592,0.000332181
22593,0.001162649
22594,0.000301299
22595,0.002063562
22596,0.024233665
22597,0.001508633
22598,0.02799179
22599,0.014787623
22600,0.000229827
22601,0.001335901
22602,0.003207375
22603,0.001963442
22604,0.002681498
22605,0.003331403
22606,0.003849219
22607,0.00692613
22608,0.000321498
22609,0.035445727
22610,0.00084502
22611,0.008123741
22612,0.000193063
22613,0.000172225
22614,0.021037701
22615,0.000170257
22616,0.002714451
22617,0.329590855
22618,0.00165384
22619,0.048773355
22620,0.006319543
22621,0.032538299
22622,0.002184678
22623,0.00337526
22624,0.01562723
22625,0.021892871
22626,0.007708029
22627,0.003545171
22628,0.006014596
22629,0.010947381
22630,0.008274593
22631,0.040643612
22632,0.094961614
22633,0.001037788
22634,0.01018682
22635,0.003549366
22636,0.005541323
22637,0.017141373
22638,0.034547747
22639,0.009163606
22640,0.052561544
22641,0.021636109
22642,0.054172606
22643,0.015286692
22644,0.000127926
22645,0.026481693
22646,0.000144142
22647,0.003936179
22648,0.0022266
22649,0.036612568
22650,0.005107771
22651,0.035752485
22652,0.000266244
22653,0.000677189
22654,0.013653059
22655,0.010496444
22656,0.00238878
22657,0.000145066
22658,0.00011412
22659,0.024538127
22660,0.023913035
22661,0.000148475
22662,0.023907264
22663,0.423992272
22664,0.024525304
22665,0.001148215
22666,0.000177115
22667,0.191125115
22668,0.150890364
22669,0.000170145
22670,0.019516197
22671,0.004306974
22672,0.038503169
22673,0.00721642
22674,0.081570104
22675,0.001741205
22676,0.005402604
22677,0.016225883
22678,0.001723054
22679,0.001058543
22680,0.023503064
22681,0.001899274
22682,0.015147988
22683,0.001005428
22684,0.001937267
22685,0.003946468
22686,0.000127547
22687,0.02093373
22688,0.009218158
22689,0.016293982
22690,0.051426859
22691,0.003400307
22692,0.00590351
22693,0.031562888
22694,0.015755119
22695,0.052804154
22696,0.023205827
22697,0.129281755
22698,0.001490136
22699,0.002155042
22700,0.001571882
22701,0.000994952
22702,0.006851049
22703,0.007334211
22704,0.000412589
22705,0.01318549
22706,0.014798905
22707,0.031585032
22708,0.225224374
22709,0.000781127
22710,0.014862723
22711,0.00643264
22712,0.208345892
22713,0.00592157
22714,0.00183593
22715,0.000139988
22716,0.007865448
22717,0.01298089
22718,0.097951763
22719,0.071360885
22720,0.011453386
22721,0.093765153
22722,0.013548305
22723,0.005154733
22724,0.175517495
22725,0.00052266
22726,0.000126104
22727,0.007583195
22728,0.000191709
22729,0.001212794
22730,0.007360472
22731,0.000862977
22732,0.022973238
22733,0.002249244
22734,0.006746874
22735,0.031215189
22736,0.000254289
22737,0.182883172
22738,0.000259752
22739,0.001074906
22740,0.030845645
22741,0.219162013
22742,0.002494324
22743,0.013971055
22744,0.000767643
22745,0.000149971
22746,0.010240093
22747,0.000617703
22748,0.102557207
22749,0.004435847
22750,0.000172262
22751,0.010006723
22752,0.021179112
22753,0.098900503
22754,0.198046078
22755,0.011860372
22756,0.006856162
22757,0.233905524
22758,0.000120148
22759,0.040036666
22760,0.000124583
22761,0.046729306
22762,9.72E-05
22763,0.011720011
22764,0.004270992
22765,0.268067734
22766,0.000544228
22767,0.045116757
22768,0.000129518
22769,0.005302964
22770,0.00329179
22771,0.010856608
22772,0.013593349
22773,0.041821654
22774,0.000819041
22775,0.000223907
22776,0.001066195
22777,0.019500352
22778,0.000705107
22779,0.045051891
22780,0.012139052
22781,0.614972711
22782,0.648918731
22783,0.056855145
22784,0.05197377
22785,0.001224271
22786,0.001792708
22787,0.071657881
22788,0.000880726
22789,0.014442377
22790,0.001973712
22791,0.156417948
22792,0.057964037
22793,0.031689696
22794,0.009410538
22795,0.005004562
22796,0.177301213
22797,0.038871884
22798,0.028215943
22799,0.005406148
22800,0.001416355
22801,0.000168193
22802,0.00014269
22803,0.02471663
22804,0.200119113
22805,0.017480382
22806,0.005242665
22807,0.001096424
22808,0.010079164
22809,0.059900595
22810,0.13534505
22811,0.016156158
22812,0.0059561
22813,0.001830768
22814,0.033473366
22815,0.005298742
22816,0.016101007
22817,0.020568169
22818,0.001475701
22819,0.000194302
22820,0.000118799
22821,0.004753451
22822,0.020488044
22823,0.012439343
22824,0.044453252
22825,0.04476158
22826,0.229346645
22827,0.001793649
22828,0.000182766
22829,0.616157211
22830,0.0098431
22831,0.015717086
22832,0.000123617
22833,0.015356339
22834,0.004427078
22835,0.128064281
